Id,Price
1001,329792.4201685129
6010,250496.71182565167
7766,182225.98842312355
10266,177116.80579103468
3139,410013.69388257706
4759,204632.34735933802
6760,261475.45549287685
5682,242665.717769383
1648,227881.15928881709
10363,192075.34785794868
7551,122622.11047601272
12901,145526.1115839702
7938,277712.1876216815
15709,338028.1023851781
9663,187929.88598372258
14868,240198.4128694471
7617,323019.4439578609
5755,464887.6681208868
11519,270490.2043671004
6954,167697.1820826644
7463,377558.0415612123
138,235473.44101303135
1499,235721.14385933746
14579,210022.35325269372
30,170658.71785498183
6991,277149.300376749
16283,138987.08473415015
15305,465001.9859458272
12736,272770.8136405773
1506,442969.0968984223
4302,173274.5632431646
8170,236883.3846718573
14230,181806.8123984111
14438,276700.8875379389
15974,173426.48639335876
3263,166785.59405763028
11227,174834.68475898373
9355,123853.9891936701
326,162420.79530809753
13155,215291.56987002556
13238,425130.141522454
2785,375135.78619297163
7047,206449.8202997137
4222,223230.63291536015
14734,102277.7810107883
4224,132568.88201417483
11259,140637.4014889726
6174,126451.32891627439
14057,161616.3066650051
5181,169937.1720892852
5926,236114.89275225118
193,210268.39656748725
12528,163752.52275431715
5128,414823.99244996184
13462,215036.88040478836
5845,158305.34406648384
6872,277534.19965529034
8821,248694.63521445025
5106,201947.7085651334
8164,283429.5529041077
5679,224272.09424847347
2985,166615.96537435867
2106,214735.3719426174
12494,334737.8682192845
15150,177341.23585633637
187,203420.52878611052
15095,221551.14557032954
15289,166285.57733456654
497,175237.0840814879
10048,129684.3376402715
15012,159931.31188728128
11229,212291.56677326118
15927,172622.1173194946
12092,124046.83302531819
11174,200941.91367888614
13967,187415.14762038802
6693,199918.69271064023
92,300010.2089158502
13961,130372.68995791077
16220,409457.55292987946
13333,235443.6106863596
7730,161359.80760377584
15250,128832.3697789582
16392,221463.03398555992
14544,170741.2275571932
7261,186568.03765718135
16105,205624.58663711464
2984,139059.05252418306
3162,242510.2326699638
2260,173172.67414875067
7004,234462.55074064998
452,180861.06774636073
7828,310615.72224209143
626,224972.97997708138
4583,327411.62340299797
3725,111471.6408398408
5894,212666.82940675347
3316,209197.94705442066
6887,169128.03422061887
2492,272969.5429989662
9133,211042.13673085364
15655,199506.55666035996
12639,211981.32394811427
3848,124487.20144623841
11820,185303.47703175695
15254,205743.37988669166
10750,92808.01360306614
1156,329051.02326972946
2910,178862.0418285993
8591,290304.6563624914
14247,229084.73152853278
1425,137498.65790558836
16660,195100.5757980399
1837,160903.50057467128
6461,165880.87720290644
2580,187675.52234779953
1052,145468.26068307768
577,219640.83380111307
2825,292841.1702759004
2746,405000.59906334296
2291,433839.2105697538
10962,259493.501473552
8547,209510.2439715935
10019,176433.77635592534
756,376806.4661155072
1709,342251.05260723317
9076,364448.22723911825
3211,161231.8304004657
2535,150442.66486440372
10943,216702.22778395453
4830,163776.34162258884
9928,145029.31586110304
16143,221281.40820859355
16784,251607.6376205776
16434,227043.75757691782
436,175905.87548881778
1226,296230.42154574924
1259,341965.24005528225
15299,120082.94160813894
4343,154255.4444086798
14661,172347.707356639
1988,203036.7047162632
10173,221986.72749361032
11746,221530.62082913704
8412,193372.0080947114
9281,127502.80540499902
6246,196700.57685759373
5440,172685.88095095442
15301,237727.06021289533
1223,217308.98188492353
2714,345512.465965933
3077,101369.1103919595
5549,208479.4749960038
16626,293637.26012784604
382,169202.47116567657
5635,87784.91336569832
186,218304.61586231677
4839,122826.15078588009
433,256082.45447862684
7210,108245.70410975817
15243,274190.84269452974
9993,263085.3080988597
7529,115749.13844063913
14506,161401.55432299635
5807,120582.5008536081
2373,223117.95312408046
13618,85509.64846410987
9908,176420.31667303553
5404,222534.4700151387
11023,186859.87741662463
9678,247521.9701205104
6160,205194.61238500636
4181,145855.53360207204
4230,187485.7887050829
13858,174280.66648450756
15871,322000.43843112997
7564,425575.0066792383
14463,410828.59497678606
15115,216374.76043126243
7533,160786.5230639254
9862,160294.03018953494
5708,331551.0118383764
272,208095.37461923397
4612,182486.6223697309
13336,221873.3799230344
13944,189657.74275499303
3517,239182.82776241712
422,277023.7202771577
12769,147130.6154105167
16079,225932.3712145673
4398,213589.7112527963
8250,118516.74469537272
8900,182029.66232533267
10819,203394.16240876698
10551,160444.4798225284
3418,307049.8141470939
3889,168750.01373737672
1186,214968.32425282305
15227,382254.63752219523
13432,458955.8545427881
10654,312129.72508675995
7306,171438.96898660652
16325,278228.7891119494
7510,272303.81203390134
7237,135542.9689398682
11812,400229.74215708923
7823,169952.95436271388
10691,229128.4699784671
12699,79884.67627482241
914,195113.97509326178
12160,203746.67811254313
4600,240019.75781464175
5649,165060.20831646337
4896,197085.49034631875
800,230275.8489384954
10111,190641.83834993854
3690,200703.85879701414
10150,293245.83809211187
8099,152611.1700933354
9526,214710.6836976441
7301,338228.68453135825
655,117518.42097001123
6187,444583.47858555184
839,288243.4575320213
10505,169239.74314543718
3830,120214.77477363005
11301,182961.80320816764
11895,186260.86818833853
3102,119771.78181905093
12351,124191.86140965507
15378,427072.9677444819
9593,272635.9695116742
5302,152375.36462848814
7585,371905.27772058
6785,192745.05894013486
3611,234798.4102189041
15888,151243.42213643406
13152,192317.9218952633
6208,174414.38948609342
13734,153406.0859657588
9212,365851.9349558054
6098,212951.79571066573
12314,198324.69796154427
8848,216217.87223688638
8951,178524.2821752274
13572,170255.53751070247
15907,320348.24076491466
12325,200941.91367888614
14000,299456.46849843825
9515,161569.85144294013
4514,253343.45189380093
11968,403017.151139089
12452,222915.2239959449
2163,297192.5588119059
14538,187496.85059267006
11324,185453.60239935777
10441,166202.45898946965
1952,174489.16316005768
11680,169577.08798725382
16190,283150.20795826125
7649,154374.5757517139
5839,113174.13559706886
4659,171669.60003342407
2273,342907.97782620846
1829,148963.11813601997
3776,272606.6906156209
6607,138121.2178596609
10395,121533.53009642506
10667,314739.32775212673
10950,230315.79579611783
6339,167069.2340361762
12038,178092.6967928445
16128,182064.06703351423
9406,287035.290820547
13386,169498.94773864828
13063,213038.82083551455
7319,134398.71892707032
11475,153044.44672744203
4109,202220.0418740138
466,160316.3532313606
7169,131442.6258451802
450,200034.36122833617
509,243493.1638676725
14114,236279.64617470597
10865,137357.1845140641
3497,199295.7604966945
9089,218179.87354780515
13675,189303.95281865093
6672,220299.9222905421
5464,239506.5286165736
16267,187912.3494062415
6372,399916.7837977184
4499,176072.9737404976
16547,183055.26178294147
11454,407492.3709255405
16645,399610.51229158364
9569,200587.585227266
3279,269094.0760972643
12042,196224.3183573756
2547,201090.35444611142
16013,269163.70057578513
12929,221771.6228974779
12343,244374.1985899529
10359,201066.8759931904
12543,189813.87137915124
14928,419767.75579721516
11319,192433.95026140538
14724,203265.52642407786
2850,199732.62491796998
10775,299559.241037103
8462,206564.196903476
4724,216422.24757230567
6723,175060.9010834506
14180,177035.40126371494
5593,411953.095496146
9151,422832.89617710735
8697,522876.6746737931
10758,413598.9365437677
4276,240017.74839591683
13655,314654.09099611593
13674,111764.6679783387
10057,155474.9281911222
10732,162416.52007044392
160,189851.2339426213
7451,235836.31095163812
3512,414120.7486928746
3925,153109.32452213753
14897,144066.69491911586
15963,223688.33132442407
13805,92106.66771793812
6894,137374.49180891135
14327,181285.5004176582
11838,113797.85846258164
12255,175898.4159401566
6587,199093.8911350105
6923,165771.78868286783
8885,171470.16945167125
10486,124183.79322551245
4722,395201.08376810694
14740,205237.7503359732
4754,139593.47182439943
8674,143440.04522379424
13252,191949.89393792604
1905,166495.39927368262
8585,224325.5344270803
11503,182969.0422623387
8979,236874.72623553692
3879,314879.02686730813
5165,177843.67246983654
4200,179631.04723802637
15206,155535.24669910717
927,180806.20455772875
13132,209826.20916016196
8640,255589.87805129372
14157,182052.98421105562
2991,466049.02292185166
15401,226587.89193462167
16356,209057.4117964006
10857,109899.47427822044
5651,158526.8506112496
14405,210808.72167680616
9176,226050.96710026698
16326,149573.64647436637
10397,197935.24713869143
14371,178853.1553023618
10577,134902.50350171654
10605,231801.80747214542
8441,171751.169776866
9546,107043.70066332312
15433,252166.65141542675
14106,185494.40131629
13791,210859.8061307633
123,220250.94457400986
6786,180249.62420123385
4618,136309.03445685538
6750,183896.285061212
2188,166006.55297832223
4729,230440.80742789683
11082,149284.75436953755
947,311825.1074848118
1066,170902.54182713185
13916,340521.2220488024
13134,288924.10821301374
15755,146282.80086543778
14683,256407.91498113828
5590,171398.69217684635
11704,270911.8787651291
11544,204414.6253581786
9457,160968.25752803573
336,222330.6913455274
8667,321614.2335251217
9989,439626.66768498847
3786,87694.3034590119
1467,333782.1900690656
15239,241928.70212649595
6380,248245.813203349
15200,252854.2054324858
10378,257268.11773507894
9867,217754.59283662154
12443,230413.66187573838
15298,308794.36299689463
9136,153834.587835433
6713,314331.25972489966
15472,192216.46766381743
4064,175928.2594342819
13576,282896.80663062364
10634,373892.93456407695
13257,121950.77273525984
14535,256252.196821117
13262,327469.45790292695
13852,106442.93614539003
3238,186134.95231955036
2029,176129.42289821742
1542,230331.20411794278
5796,186309.73424624288
6273,212962.33885168325
8207,86891.72024923212
13913,162498.50631847087
14113,117034.41998077731
11094,158083.1880320069
3598,409159.1055912913
11881,171919.33202049707
4186,362908.6111750444
105,300028.0604350512
12712,205579.96868530818
10699,221190.27294258875
1522,112635.24870608447
6406,173549.71325585185
2600,241076.4275123349
12800,194451.62667068702
14794,161174.42005969622
832,139329.2234569814
11005,169085.22666490506
1329,224816.21585082015
9621,138649.79889545386
3543,222469.24835712247
1234,200320.87674671007
14715,277786.5666994343
13218,213415.63121075075
12522,120102.91334682159
15168,235157.86428484452
3344,171466.6460715548
7989,161174.39519268542
13592,305771.1549269668
2349,110889.29487495802
87,81864.98764689027
3648,164473.2419856894
15383,184323.4525368789
4245,154321.4646232835
3037,327452.98505235475
4963,243078.57910728495
12513,199138.4042650823
11906,424899.290527739
6321,272499.2001902599
15889,219568.2831445633
16390,201106.13231422546
11080,242780.07043384862
4201,126813.6088496804
3696,182219.85538883606
15188,371381.8456563056
1475,367761.9696418507
15248,448187.1156659612
5836,185166.86179200537
621,356066.69790048315
15618,113211.3427192152
11070,491499.2962031959
5126,281512.39102392487
3191,206311.53762180504
4786,225260.35917638306
6620,224374.96830386942
9169,178164.42702169102
15908,235166.61508589183
5512,142957.21742569125
16496,189587.78555086014
4052,355898.8844586699
1158,186180.15564171743
5860,154545.42313067243
907,185802.98652362442
10880,303851.60116326145
2406,285541.03915943333
16135,205284.32482894737
16655,260851.74742593436
15009,172933.6648333246
9075,155505.03179081826
15211,242543.21082078092
11972,175756.80625245412
7343,176975.54045090257
10693,229507.90605290225
16611,151995.26582074285
11189,132724.01501211448
14873,173922.74099608362
2863,217323.8775697429
1616,130801.10339607915
6932,112822.86100765885
10136,123683.19397804607
430,192688.05876896397
2978,211784.0395324856
9667,175701.07652698463
1215,131302.32577628095
8651,157574.01227099117
11529,163224.1333473701
14115,200469.93068110733
13842,108805.20114067724
12668,185256.09159607947
11298,217199.42254892836
14801,152649.45452305727
12346,211776.6350615237
7741,177338.66731075
9160,168915.87339276337
4285,189358.10056575426
1738,246180.9024316905
16527,221626.42278633724
11797,99069.12102251346
11537,139618.92417688254
11661,151768.94670735433
16296,278499.0705986248
9835,179358.69090449577
11551,184487.20059098615
7868,478354.3476046089
6828,131090.41894812373
4870,185951.16591198015
14037,201149.05768316542
10255,321630.6436108944
13980,166368.69895259666
12720,184547.5430455279
4391,140753.27364921308
15559,149090.87803615138
11971,277766.2794123315
1294,201618.67546232432
4639,201246.98374941744
10815,239435.596240874
12270,183883.07404129044
9322,253607.1375936581
14633,166397.73433408103
3733,186069.5908387777
9311,170618.36696918774
14855,297559.4712547789
13819,128658.90219408157
912,302067.8881837535
13565,125370.8141930413
5546,209721.94900757028
14337,242454.46484364872
5902,154973.93587754157
3939,213209.34699719725
12958,159275.44074449842
6810,171069.17418493962
6464,320536.87343091087
15753,241784.14698405162
8295,186496.88308905243
4190,144231.35632190053
13160,204770.56754557355
11609,234752.19836644633
6477,151807.37676407438
7833,168097.1511043005
8088,242092.7606333946
7090,159015.77533739043
4818,237049.71586927422
3010,291193.65220621
2954,228272.5606270667
16552,168432.95620329876
563,186039.00241741812
13208,271942.0673655501
12886,134490.47335326887
9235,134371.64800806117
2397,229328.7216709738
3059,281170.09175235167
8245,244061.77712579555
11636,190772.28730692313
694,222283.3319039137
7222,181642.50602815303
13986,338732.22108202067
6083,104029.42390327934
9782,169482.20400599635
13060,267923.180482371
6144,312826.46917423495
15637,207990.41712005256
987,407323.4389038136
10696,269058.45548086363
5319,130936.03351758266
16119,365221.02695197053
8198,119371.0850679406
14721,238257.05353002762
4704,211865.51407669336
8806,341070.5623349922
14764,142720.07028429103
14233,129027.63239769657
14252,294439.2749733372
9139,120122.67271774806
9297,250767.80647104364
8288,208954.11383483766
4879,254865.46328409002
6384,188948.82640950056
7438,215132.48375619226
116,212992.5414018873
364,168656.49684160203
2690,192100.31015163762
2193,408944.56804990664
1228,177035.77925377135
7607,236124.0355988504
6378,161221.94118828012
16520,202417.98609232868
7737,209604.4083383524
15652,142833.63406502455
15578,163085.84290705295
10823,127794.36359139145
11027,119771.78181905093
7076,188098.4343573591
6451,263073.48591399344
15589,162940.41944970685
9532,179786.70500103993
4148,217877.5703106435
1222,346172.03913561965
8066,176728.5736791353
2227,150286.27701958368
8814,342579.47425812366
7121,179419.8811340083
8265,107510.235336887
2848,187274.82092198887
7971,177451.73117454542
15812,180562.60118652217
2238,202903.19275091108
11569,220613.65010095848
13631,158042.54950093536
13209,188829.06284212618
5448,225624.43420364964
5974,428905.0329326343
10379,179104.7514955753
13829,171552.9972999065
7552,496347.24910910043
11205,143497.6718587202
12787,177015.3012032337
12773,441484.0144137389
1501,283009.8709256995
3650,204341.90244650427
14850,208825.5949359156
8174,125360.35966658127
5565,196945.04181404886
11832,172670.1024495901
15866,156546.9834746467
8742,102840.17750331697
5271,174636.7325529216
11697,259716.7246562405
13516,181849.5744694851
6408,166982.51638493311
15545,212325.0197500786
11148,123823.49553437566
1585,275843.390055227
4609,166538.1879725899
3174,389873.1868722647
13784,236389.70962215486
7889,120035.1740183135
9385,303418.77513269393
4058,340836.3353175707
6783,208031.62274280126
14676,151321.29862343828
3284,150038.0320816599
4988,163522.22067459614
13369,173601.73008007713
10107,256967.5892957633
11456,158737.90472233185
5837,421746.43112516945
2637,167938.8439455742
10785,415006.3699600048
109,341196.68441394664
5968,72310.5063885964
976,155560.89792772033
882,148024.92501819733
624,142350.75318630313
11904,312681.6179250018
15314,106644.16919522159
6579,98373.76773217578
9199,164405.26034668012
12611,145309.6395742548
2898,250198.36204217086
8461,232557.3878265224
15020,188492.2275927301
5652,125166.64024939893
14262,222732.35834937153
10156,301389.30151279864
4461,213712.94220165414
16666,291958.2820007788
15818,208060.12822826562
4940,228889.915133118
9403,190230.31383103548
13638,225489.6074332137
6918,158077.4605082827
16307,187024.46550895908
4133,125235.23023320048
12316,435370.0608401187
1655,454025.0060127613
9398,156845.05560975522
4271,247000.4168922534
7584,269520.47532686
16502,467159.64201348525
7732,182391.99424859637
14812,251890.50208388222
5083,224927.34183138362
4385,192116.91604410374
4024,195808.19727644807
5925,118340.88591456812
5603,237645.342436615
9172,216370.80347933766
9485,255675.7185029211
337,166780.45481293733
9767,184991.0173111387
8228,222275.46653926861
14346,172440.02266684742
8946,175455.82017352537
11285,307417.2601360134
10588,336121.67254525714
16737,209779.7772913336
2262,363798.2328669142
12102,220698.70689956512
9851,135544.50339862192
941,212264.0630330338
10571,253068.9159268463
11487,296968.4628709302
12137,479637.5711527953
10549,137652.624543389
11359,119105.05383012928
7724,161529.39953472652
6877,143587.5597377016
12946,132040.78066025372
10555,345618.06401530385
2733,133657.50572943554
734,199131.09042625263
4572,139207.2615554018
9888,345342.49442738865
5547,223475.6899396602
9473,146286.4359737834
10427,293873.72343588935
12081,238630.50116578388
10888,281859.76707186806
4834,174419.18494992223
7141,138760.25114793042
3282,135732.3230216533
10028,388265.25639329315
13941,152371.36468915467
3897,119662.19108216383
3838,152869.63641062874
15315,113506.30844714884
4623,389814.92393025523
1119,253259.17194877425
6031,204735.70647877426
8516,125688.8797487664
9415,168511.81748089573
10798,103839.81761496582
13666,127120.80916516932
11068,280352.9232531604
1489,160582.9212451356
9467,288930.3359798001
1946,333245.9771494103
6511,142371.95510737677
306,177674.2797024307
2837,275122.70759041107
9949,177615.83129549774
12571,254626.44453014745
9991,195371.8797402886
10974,231321.91261819022
5102,235305.93664699365
15565,147647.81181272172
8320,218742.79035003256
4205,236846.1283637778
14341,184286.22907344103
12738,347926.6669477687
7959,106354.51370184073
15526,301349.2103633773
9391,219513.3535362354
13904,145689.33405498564
5423,144124.19343701153
7852,178061.85854232166
16525,87497.95935662193
3823,121858.28754531374
1858,165511.60657175156
8638,413928.9029058251
5777,174572.0598575428
10277,204548.13209641477
8002,311739.29497261863
11877,193042.86302096027
3964,218921.61293598852
16783,276177.1715640036
9896,209772.92323800013
1733,138081.11296451712
12470,251649.21971380193
12569,237728.81201530475
744,142983.260370491
13608,187274.9148387533
3980,213230.58189615514
13468,162649.06034876552
15482,325510.67513187055
4135,105945.0185262955
8982,411153.37445228884
1928,203342.13346480476
12408,186289.92346234884
2316,74103.82755407321
3340,177227.983510268
7512,120240.57467379607
10170,215544.0071882905
2558,133557.15657328506
16236,152744.5202515078
9115,92060.07096431403
11183,366258.051110759
6603,240303.94841979793
8548,372635.37684796535
13883,186362.3475418313
10766,273188.47428479453
9575,324667.8740387169
12048,185209.39037666697
928,194870.72315406
3068,242309.760371943
7603,185541.59491344987
12725,175383.7109157782
14089,170702.5286188312
13055,177349.69202619052
16602,180459.6911429063
2797,243960.19452925134
7467,115749.13844063913
651,200679.07009928726
16374,231418.53178708148
16544,181015.49866992692
3098,183600.21783044975
3015,178506.4318756541
13224,199125.91655349778
11299,198536.42552756268
14583,129694.18059184433
4033,142325.0620728717
12076,226639.1155539834
15017,161032.09621564002
13881,295635.51977867144
13000,180728.1420081085
676,221838.4476278844
6331,422225.6573970232
7681,189577.3215933963
1435,284596.9658898568
2966,225967.3733116167
5825,280215.0215463591
5422,415072.8579822601
1663,190236.46105340385
15561,148774.2840167236
10062,250407.2193631591
6476,190984.77627849224
1957,179855.86364526287
10795,173273.08621792623
16197,112569.08962629913
14421,231736.9183859267
12994,198800.50839831613
3493,185843.4744461686
11545,146214.53068017674
6726,142013.4206343695
9513,210863.87663769984
12556,138914.0272023202
9553,170702.5286188312
3734,434157.1063039612
3109,280062.93055999296
16319,203212.00027347237
5959,206921.31050311582
6683,228786.7158311407
9438,154189.41055609117
15857,257520.58506840878
2421,210739.57917227154
11540,213147.67910947622
264,215998.60401351488
16561,234801.67803843706
12288,258272.18442938136
9570,182182.3299189968
5936,170637.00945688502
11390,122246.45805555463
6551,213753.737871175
3946,213562.7859722069
7746,199543.78033099667
2838,136041.202953791
2472,208874.62050865777
3520,188382.69640629005
1341,292800.5510950198
3910,352501.57220883877
5208,165878.98102433642
12599,177665.62303244747
2475,211492.10931664542
10966,178541.58815324184
5910,219587.74189504376
11910,227271.52198441318
16221,102972.97750459543
10591,122860.17371771272
3744,208390.60150257425
6618,217568.61312554186
8676,466362.14902466524
11193,218080.58203136837
12659,252613.28514973464
14101,185876.4052484431
14483,150075.13585995295
8107,261580.08334490267
10681,186654.27310017508
10126,189584.50250419005
4527,278914.44617042353
16537,218917.07382499176
15403,177362.71599939567
11124,344680.732968044
7468,148703.96808215982
3172,141708.16449466057
15847,174525.2419032126
8211,491316.1951235295
9459,231832.04140408972
5903,243531.11651233584
7232,126633.00868343403
3180,204109.54901752758
7147,289025.3541070743
10105,181021.31502901792
7338,114993.03979005959
2446,243523.0370068368
6466,118913.84040547002
5782,154282.5639517274
6526,110137.24968610243
14982,230210.24425892244
14639,256081.33090015882
16052,213840.25261023134
12587,166683.806495194
13192,74861.7686716722
9342,270772.6403703549
6052,143323.0427050067
7987,203559.41116130116
12165,242059.2864609092
15151,284771.55611681857
16728,182998.95038616657
12735,227698.2368291784
939,173016.1053475116
10983,184177.10913026953
1385,129780.45543189303
1892,158694.22288270702
8352,156809.65291522612
79,176141.91803680285
7171,182358.08326754908
6194,239570.34264002036
6973,154873.8917890607
13786,180681.27335949687
2578,289291.56405175093
11344,177270.62629628432
14536,244762.41318202065
13518,197860.72014914762
15855,317417.56706692075
4387,206031.63126149055
1596,238524.49968186603
4699,351680.7272572051
4559,412855.8750010259
6613,198163.53313902108
7489,126509.46317117498
2127,209512.5609617333
16668,440575.8552421039
5919,101779.11792623662
7696,146495.98970205616
12287,210417.7664964641
1053,242453.42367259823
7924,219823.03551006695
16365,222135.46245238106
13988,405923.8348126049
7415,228136.32222732552
6661,117416.15281754678
14496,182713.36828175344
15112,139547.36814803668
16444,169604.92658431942
8992,220066.62724596952
11054,324812.89002915996
3570,112951.67732794047
11016,71729.00738033175
10455,156537.48808546638
10478,212009.33025178668
7751,167326.5407417386
7913,448588.9903911076
4883,189217.42102874734
12728,406777.1559579119
11482,195283.0080401083
12561,148067.24350367236
2207,261857.74173512938
11946,153362.36453285383
10552,236488.8729880647
14673,142085.36335356368
6914,171542.50834254207
15988,146617.59874871097
3878,198762.53913250708
13937,177618.48541936438
11208,214602.6612539427
3466,113575.92355672464
2799,181952.93554048944
13802,243972.89797114217
15790,133921.51232073148
845,324740.023577327
13261,213617.07396758473
9986,200183.0656984463
4771,324995.7363319538
11763,270177.63816433464
13249,496005.3092126418
15982,232073.53175968933
5295,156510.06882651316
2828,299006.6065262172
12717,219852.10578078963
14541,161296.8867430345
12898,150188.23202493438
15190,346497.2599587854
13553,248657.40558203062
11589,275519.62680094223
13168,175115.4553816127
14224,187261.21681986365
11844,262811.94230875175
14578,132644.0090875342
6770,235637.63444536162
1003,130361.1507498022
6716,156575.05988323892
6204,354706.80689443904
10213,233969.60905038472
2961,198832.63652745532
14134,164320.72856246613
9134,179524.28984377912
9906,327366.09582952136
12114,207815.704717223
12706,190276.68506969808
192,162006.6597681378
11022,221736.2836342405
14712,291555.3347889686
2659,457986.2764557387
7602,210538.10876179146
3009,134894.88890619614
4533,396964.50467683
5620,183995.36833071115
12312,154446.98998205602
10896,177276.86795164403
7532,198102.15240129633
5696,464395.78336270555
10743,395455.9086898888
16708,174430.3232040554
5430,171495.26332705148
4362,183571.25088300076
15599,177406.04671806443
8197,144800.7217709792
8502,100325.8306937531
554,118601.21584747525
16301,191400.04587023225
6206,421316.9993378008
10523,206668.58547955746
7221,194360.4212286936
5906,199825.165445055
6724,199183.67370859432
9167,202628.98672083972
10380,264844.49241452554
6209,175402.8606790443
14298,122026.20342341656
6854,168366.61793069422
15218,216720.67398572425
5081,175426.61320008987
14572,213549.0627829233
7743,216401.248975106
11071,235163.60152872797
10673,179482.21592870378
16276,265566.9346736473
2840,183585.2902641653
14414,459068.6693566396
15739,238642.00379845157
4743,179927.0616596008
3156,265347.8951065216
14879,181618.00264970024
758,146403.04788512338
14304,175556.51506646367
1210,341789.5064643495
1137,222037.37336103193
6026,217589.02353877886
841,136202.27403382474
3993,163958.08498296348
16554,358884.44930495735
27,150474.21872561614
13015,209815.05342643717
9428,159472.83880706516
6885,178398.02505838548
2410,178342.71856397417
743,275430.0334759123
9361,312734.9123517985
14016,177427.69615046104
5040,431022.25574676396
14255,160159.15973190853
291,183824.30865363468
3937,204770.3990564781
13374,269604.0560735594
14948,236737.7546944837
37,110395.57892304049
8226,218975.47012243746
9547,136308.31499799545
1000,252973.674107653
12406,140876.0358503504
8314,228754.80849024717
960,146240.76334532833
31,269317.88200675824
5905,138187.48908606623
15833,413942.9828067565
8146,261373.2920681063
16718,156561.65716489073
2231,180368.74249092507
11286,203337.3535919779
8275,141852.2183148297
16706,508115.20784180285
6594,113935.8455149871
15521,373001.0361213366
1131,206340.77346318628
9595,193364.6913085026
8354,240845.3761718852
15777,112263.74679174123
2330,253486.05934766284
13382,190605.48155545496
16721,77732.70995582035
11393,167005.0258002357
7009,215362.834892356
1474,162196.90836145548
5816,185129.3382151864
16032,202824.2298083937
3422,272834.6149289714
7231,174446.0246578154
1565,172488.5244050142
10574,132030.2968155266
1107,167259.4387220852
1458,164715.41387399114
12716,474332.6806569609
14039,170046.162695907
7099,269703.7323622302
4498,256082.45266938754
16394,106842.82011013638
8760,170559.00710605126
5016,118332.29640051692
1097,77330.11231729876
5433,184612.05193341538
7847,222554.93066091542
2903,397537.9581398548
15929,197894.33139377742
9066,421502.48000349756
16152,242830.0046215662
12383,123200.47834735546
7591,305248.3063796793
15435,109331.82974003546
1556,275065.088691269
10644,247359.5574366548
5333,186094.9225170178
4266,211911.43045060305
7946,245398.71674116305
15594,186135.3124469898
12127,209560.46855346902
7697,287827.7280728211
10020,180602.01867344676
8999,217992.77900064114
15708,173252.4196709986
510,259899.9791408743
7239,135414.6309786865
414,357925.1747422996
9095,175730.1735953377
6136,211937.64025140041
12482,286479.9318300943
1254,151096.598690143
12989,226555.56060861814
2923,385962.78812319576
13845,123640.15217797805
11169,184036.75776312783
3031,270487.5578382705
12704,330906.7228796686
3430,176095.85265759658
4483,131468.3604770493
1438,165125.13928725105
7790,166545.07981533982
10260,186169.2686013473
8340,244808.2952065346
11099,142734.74370668508
4392,165954.82671356443
1551,202599.1548413623
6566,222865.04859365983
12689,184257.7537247132
16117,195354.86438952968
2800,250009.5005638848
7779,247237.0202351932
4546,150166.3446203284
16734,221985.82090603677
2506,168164.01184696116
12457,215657.31771723228
14626,135400.58409707955
9816,187064.99993321512
5055,177691.31596003956
13894,203955.39888330438
2676,196051.41917290445
13860,205986.86467049248
3029,191994.76432267504
5048,250410.7247581822
12857,144546.70827640448
15813,143025.77464476792
9973,134985.9665621622
6664,281763.5037330276
2764,215272.41119561493
10746,122909.73832186346
1068,276346.50858347415
6797,239680.56333457064
384,138039.28003593365
16012,83651.5228227285
10891,285219.9178672392
1110,114474.07600712955
10284,404934.68357316253
15508,197403.19007479207
6000,73339.97826470577
15275,249049.82468279125
5312,124266.89561938963
391,153185.12781403423
10154,184010.3553754135
7256,201640.0026731348
7947,166772.86696772708
4097,177452.4863337174
1526,240978.67032746383
16261,276382.4352734025
8470,160049.88346667544
3270,210011.50671404926
11212,268218.0075070072
1261,194498.78742523844
13456,131369.5552434687
3862,202459.94894763577
13241,185460.90194346898
8526,192599.76967014646
5013,216820.67739050472
10205,356444.54095337755
1346,211554.46868278173
12977,251077.65901254868
10073,160716.0506115818
9623,231245.7541378731
10590,202102.22372357082
2773,248465.606176699
4444,257533.184377239
442,179558.16231424126
8376,212519.22831834466
13461,208710.8006343884
13229,170698.12586844873
8718,182231.68474455262
12847,173294.18065106656
12117,217259.36961889715
14510,150608.43572197083
9254,291180.12078437733
16290,238392.8440121742
3936,214660.46678384268
12526,163360.19032353567
7302,225967.20038122585
3268,216890.0293438342
13230,237133.54500480174
12695,201714.06232351882
14761,282454.92488806054
15771,241372.94820923815
12598,249125.79535213782
15357,172475.88573957942
9874,121184.65935967588
7582,203809.26052737562
16604,457191.5142731561
2023,153043.52444656353
13932,182554.8342508
13300,90932.44335373882
14040,219399.92054110486
12612,170782.1750883309
14843,379007.64714716177
5242,159476.11557330843
1343,121900.58538739532
14576,201295.00637269794
6257,119748.23067199597
25,169594.96711567094
11043,110539.5819481941
5047,80942.00673286991
16080,227560.73619816024
2161,226732.82627106883
2444,152233.63736037136
5459,217026.22181951208
9033,140336.91899187726
11539,171686.16070345574
14256,201167.81627823805
9219,356946.5425517998
13840,242050.60855097108
4848,201512.43021261162
227,159321.35670820758
6238,182896.74966810865
15530,187828.75442967293
594,151905.71240664035
14505,106474.42408395206
11748,203437.25768135415
13771,154403.1405240167
5778,215572.0834352963
9820,111719.49118391183
14066,193530.21694291712
8498,228943.61738363787
6058,227311.86173874646
13661,210615.9524058366
